date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),Tlog (degC),OT
2020-12-31 02:30:00,979.9,0.47,275.22,-0.46,93.4,6.32,5.9,0.42,3.76,6.03,1244.71,1.04,1.77,181.6,10.89,430.9
2020-12-31 02:40:00,979.92,0.29,275.03,-0.64,93.4,6.24,5.83,0.41,3.71,5.95,1245.59,2.28,3.27,211.6,10.78,428.3
2020-12-31 02:50:00,979.88,0.32,275.06,-0.72,92.7,6.25,5.79,0.46,3.69,5.91,1245.46,1.64,2.83,199.8,10.66,429.1
2020-12-31 03:00:00,979.91,0.35,275.09,-0.72,92.5,6.27,5.8,0.47,3.69,5.91,1245.33,1.99,2.98,186.3,10.55,430.2
2020-12-31 03:10:00,979.86,0.58,275.33,-0.71,91.0,6.37,5.8,0.57,3.69,5.92,1244.22,3.07,4.16,199.7,10.45,428.7
2020-12-31 03:20:00,979.87,0.88,275.63,-0.64,89.5,6.51,5.83,0.68,3.71,5.95,1242.85,3.41,4.38,206.9,10.35,427.3
2020-12-31 03:30:00,979.86,1.18,275.93,-0.58,88.0,6.65,5.85,0.8,3.72,5.97,1241.49,3.71,4.66,213.8,10.27,426.4
2020-12-31 03:40:00,979.89,1.65,276.4,-0.57,85.1,6.88,5.86,1.03,3.73,5.98,1239.38,4.3,5.61,232.5,10.21,425.0
2020-12-31 03:50:00,979.91,1.92,276.67,-0.55,83.6,7.02,5.87,1.15,3.73,5.99,1238.19,4.61,6.05,229.0,10.15,424.8
2020-12-31 04:00:00,979.88,1.67,276.42,-0.57,85.0,6.89,5.86,1.03,3.73,5.98,1239.28,3.79,4.92,204.7,10.1,426.2
2020-12-31 04:10:00,979.85,1.41,276.17,-0.63,86.2,6.77,5.83,0.93,3.71,5.95,1240.41,3.88,4.9,205.9,10.08,426.6
2020-12-31 04:20:00,979.88,1.4,276.15,-0.63,86.3,6.76,5.83,0.93,3.71,5.95,1240.53,4.1,4.75,203.1,10.09,426.6
2020-12-31 04:30:00,979.95,1.33,276.07,-0.62,86.8,6.72,5.84,0.89,3.71,5.96,1240.94,2.74,3.97,188.7,10.1,428.9
2020-12-31 04:40:00,979.95,1.12,275.87,-0.63,88.0,6.63,5.83,0.8,3.71,5.95,1241.86,3.21,4.2,194.4,10.16,429.2
2020-12-31 04:50:00,979.92,1.16,275.9,-0.66,87.6,6.64,5.82,0.82,3.7,5.94,1241.67,2.72,3.92,178.9,10.21,430.5
2020-12-31 05:00:00,979.88,0.43,275.17,-0.85,91.1,6.3,5.74,0.56,3.65,5.86,1244.98,1.87,3.18,155.7,10.25,434.1
2020-12-31 05:10:00,979.77,0.17,274.93,-0.88,92.6,6.19,5.73,0.46,3.64,5.85,1245.99,0.79,1.45,143.7,10.28,434.9
2020-12-31 05:20:00,979.72,0.51,275.27,-0.81,90.8,6.34,5.76,0.58,3.66,5.88,1244.38,1.37,1.96,202.9,10.3,432.6
2020-12-31 05:30:00,979.7,0.36,275.12,-0.81,91.8,6.27,5.76,0.51,3.66,5.88,1245.02,1.35,2.11,193.6,10.31,434.2
2020-12-31 05:40:00,979.71,0.34,275.1,-0.84,91.7,6.26,5.74,0.52,3.65,5.86,1245.15,1.43,2.32,180.0,10.31,434.1
2020-12-31 05:50:00,979.74,0.32,275.08,-0.92,91.3,6.25,5.71,0.54,3.63,5.83,1245.3,0.7,1.26,159.2,10.32,433.4
2020-12-31 06:00:00,979.71,0.2,274.96,-0.98,91.7,6.2,5.68,0.51,3.62,5.8,1245.81,1.55,2.42,162.2,10.35,433.2
2020-12-31 06:10:00,979.73,0.13,274.88,-1.0,92.1,6.17,5.68,0.49,3.61,5.8,1246.17,0.76,1.9,166.4,10.37,433.8
2020-12-31 06:20:00,979.75,0.27,275.03,-0.96,91.4,6.23,5.69,0.54,3.62,5.81,1245.54,1.48,2.38,205.7,10.37,430.1
2020-12-31 06:30:00,979.79,1.03,275.78,-0.81,87.5,6.58,5.76,0.82,3.66,5.88,1242.13,2.0,3.8,209.2,10.32,426.6
2020-12-31 06:40:00,979.9,1.21,275.95,-0.77,86.6,6.67,5.77,0.89,3.67,5.89,1241.44,2.78,4.56,217.1,10.26,426.4
2020-12-31 06:50:00,979.92,1.2,275.94,-0.73,86.9,6.66,5.79,0.87,3.68,5.91,1241.51,1.87,2.98,203.3,10.2,426.8
2020-12-31 07:00:00,979.92,0.99,275.73,-0.8,87.8,6.56,5.76,0.8,3.66,5.88,1242.47,1.64,2.25,186.1,10.16,428.8
2020-12-31 07:10:00,980.0,0.72,275.46,-0.86,89.1,6.44,5.73,0.7,3.65,5.85,1243.81,1.35,2.49,185.1,10.15,429.6
2020-12-31 07:20:00,980.12,0.44,275.17,-0.92,90.5,6.31,5.71,0.6,3.63,5.82,1245.23,1.31,2.23,161.1,10.14,430.7
2020-12-31 07:30:00,980.23,0.15,274.87,-1.03,91.7,6.18,5.66,0.51,3.6,5.78,1246.7,0.43,1.06,88.1,10.14,431.1
2020-12-31 07:40:00,980.27,0.04,274.76,-1.02,92.5,6.13,5.67,0.46,3.6,5.78,1247.25,0.59,1.03,52.44,10.12,430.8
2020-12-31 07:50:00,980.35,-0.07,274.64,-1.04,93.1,6.08,5.66,0.42,3.6,5.77,1247.86,0.74,1.02,25.8,10.08,431.6
2020-12-31 08:00:00,980.45,0.1,274.8,-0.97,92.5,6.15,5.69,0.46,3.62,5.8,1247.22,0.42,0.77,280.6,10.03,430.1
2020-12-31 08:10:00,980.46,0.35,275.04,-0.85,91.6,6.26,5.74,0.53,3.65,5.85,1246.08,0.57,1.27,169.9,10.02,429.7
2020-12-31 08:20:00,980.43,0.49,275.19,-0.85,90.7,6.33,5.74,0.59,3.65,5.85,1245.41,1.29,1.76,149.3,10.07,429.8
2020-12-31 08:30:00,980.41,0.33,275.03,-0.87,91.6,6.26,5.73,0.53,3.64,5.85,1246.09,0.85,1.22,167.3,10.15,431.2
2020-12-31 08:40:00,980.42,0.2,274.9,-0.9,92.3,6.2,5.72,0.48,3.64,5.83,1246.72,0.37,0.75,257.5,10.24,432.3
2020-12-31 08:50:00,980.4,0.23,274.94,-0.91,92.0,6.21,5.72,0.5,3.63,5.83,1246.53,0.97,1.8,209.5,10.32,431.2
2020-12-31 09:00:00,980.42,0.21,274.91,-0.91,92.1,6.2,5.71,0.49,3.63,5.83,1246.66,1.02,2.09,192.8,10.38,431.4
2020-12-31 09:10:00,980.38,0.25,274.95,-0.92,91.8,6.22,5.71,0.51,3.63,5.82,1246.45,1.21,1.9,209.8,10.42,431.3
2020-12-31 09:20:00,980.33,0.25,274.95,-0.94,91.7,6.22,5.7,0.52,3.63,5.82,1246.39,1.05,2.04,195.9,10.46,431.7
2020-12-31 09:30:00,980.27,0.27,274.98,-0.93,91.6,6.23,5.71,0.52,3.63,5.82,1246.2,1.67,3.06,200.3,10.52,432.0
2020-12-31 09:40:00,980.24,0.21,274.92,-0.94,91.9,6.2,5.7,0.5,3.62,5.81,1246.44,2.15,2.94,198.4,10.57,431.3
2020-12-31 09:50:00,980.28,0.38,275.09,-0.86,91.3,6.28,5.73,0.55,3.65,5.85,1245.69,2.27,3.3,189.1,10.62,430.5
2020-12-31 10:00:00,980.27,0.55,275.27,-0.83,90.4,6.36,5.75,0.61,3.66,5.86,1244.89,2.83,3.69,197.6,10.68,430.5
2020-12-31 10:10:00,980.25,0.66,275.37,-0.77,90.1,6.41,5.77,0.63,3.67,5.89,1244.38,2.21,3.36,194.8,10.73,430.3
2020-12-31 10:20:00,980.24,0.89,275.61,-0.74,88.8,6.52,5.79,0.73,3.68,5.9,1243.29,1.77,2.84,193.4,10.78,430.2
2020-12-31 10:30:00,980.19,1.12,275.85,-0.71,87.5,6.63,5.8,0.83,3.69,5.92,1242.18,1.74,2.4,192.7,10.89,429.7
2020-12-31 10:40:00,980.11,1.28,276.01,-0.7,86.6,6.7,5.8,0.9,3.69,5.92,1241.38,1.99,3.15,186.7,11.04,428.7
2020-12-31 10:50:00,980.04,1.51,276.24,-0.65,85.5,6.81,5.82,0.99,3.7,5.94,1240.25,1.81,2.83,181.4,11.24,428.5
2020-12-31 11:00:00,979.93,1.82,276.57,-0.58,84.0,6.97,5.85,1.12,3.72,5.97,1238.66,1.61,3.05,173.2,11.48,427.7
2020-12-31 11:10:00,979.82,2.13,276.88,-0.6,82.1,7.12,5.85,1.27,3.72,5.97,1237.17,2.36,3.45,161.0,11.75,427.1
2020-12-31 11:20:00,979.67,2.31,277.08,-0.52,81.5,7.22,5.88,1.34,3.74,6.0,1236.12,2.16,3.69,165.4,12.04,426.4
2020-12-31 11:30:00,979.51,2.36,277.15,-0.52,81.2,7.24,5.88,1.36,3.74,6.0,1235.71,2.11,3.61,165.9,12.33,425.9
2020-12-31 11:40:00,979.37,2.4,277.2,-0.51,81.0,7.26,5.88,1.38,3.74,6.01,1235.35,2.26,3.34,162.0,12.58,425.7
2020-12-31 11:50:00,979.23,2.41,277.22,-0.5,81.0,7.27,5.89,1.38,3.75,6.01,1235.11,2.44,3.45,160.6,12.79,425.9
2020-12-31 12:00:00,979.04,2.6,277.42,-0.39,80.6,7.37,5.94,1.43,3.78,6.06,1234.02,2.18,3.39,168.4,12.95,426.0
2020-12-31 12:10:00,978.92,2.78,277.62,-0.38,79.6,7.47,5.94,1.52,3.78,6.07,1233.03,2.37,4.48,169.5,13.08,425.9
2020-12-31 12:20:00,978.83,2.79,277.63,-0.38,79.6,7.47,5.94,1.52,3.78,6.07,1232.91,2.55,3.74,175.0,13.19,425.7
2020-12-31 12:30:00,978.78,2.78,277.62,-0.3,80.1,7.46,5.98,1.48,3.81,6.11,1232.88,2.3,4.01,174.2,13.26,426.1
2020-12-31 12:40:00,978.74,2.9,277.75,-0.2,80.0,7.52,6.02,1.5,3.83,6.15,1232.27,1.91,3.0,183.2,13.3,426.9
2020-12-31 12:50:00,978.62,2.99,277.85,-0.22,79.38,7.57,6.01,1.56,3.83,6.14,1231.71,2.33,3.6,177.8,13.36,426.0
2020-12-31 13:00:00,978.55,3.07,277.93,-0.33,78.26,7.62,5.96,1.66,3.8,6.09,1231.3,2.83,3.95,172.3,13.44,425.0
2020-12-31 13:10:00,978.44,3.12,278.0,-0.37,77.77,7.64,5.95,1.7,3.79,6.08,1230.93,2.96,4.54,165.9,13.52,424.5
2020-12-31 13:20:00,978.35,3.13,278.02,-0.32,77.94,7.65,5.96,1.69,3.8,6.1,1230.74,2.7,5.08,177.8,13.57,424.6
2020-12-31 13:30:00,978.26,3.16,278.05,-0.51,76.78,7.66,5.89,1.78,3.75,6.02,1230.57,3.26,4.79,176.6,13.61,424.0
2020-12-31 13:40:00,978.18,3.14,278.04,-0.48,77.0,7.66,5.9,1.76,3.76,6.03,1230.51,3.29,4.63,181.6,13.62,424.2
2020-12-31 13:50:00,978.09,3.12,278.03,-0.49,77.04,7.65,5.89,1.76,3.76,6.02,1230.49,3.32,5.59,185.8,13.59,424.4
2020-12-31 14:00:00,977.98,3.13,278.04,-0.45,77.25,7.65,5.91,1.74,3.77,6.04,1230.32,3.06,4.51,180.9,13.53,424.3
2020-12-31 14:10:00,977.91,3.18,278.1,-0.4,77.27,7.68,5.93,1.75,3.78,6.07,1229.99,2.61,4.06,179.3,13.49,424.6
2020-12-31 14:20:00,977.85,3.27,278.19,-0.36,77.03,7.72,5.95,1.77,3.79,6.09,1229.53,2.33,3.61,181.5,13.47,424.6
2020-12-31 14:30:00,977.8,3.34,278.27,-0.31,76.91,7.76,5.97,1.79,3.81,6.11,1229.13,2.2,3.18,173.7,13.48,424.9
2020-12-31 14:40:00,977.73,3.4,278.34,-0.34,76.38,7.8,5.96,1.84,3.8,6.09,1228.76,1.66,2.73,167.2,13.54,425.1
2020-12-31 14:50:00,977.66,3.38,278.32,-0.4,76.18,7.79,5.93,1.86,3.78,6.07,1228.78,2.03,3.04,178.0,13.61,424.9
2020-12-31 15:00:00,977.62,3.4,278.34,-0.38,76.19,7.8,5.94,1.86,3.79,6.08,1228.67,2.02,3.57,176.8,13.69,425.4
2020-12-31 15:10:00,977.63,3.43,278.38,-0.39,75.97,7.82,5.94,1.88,3.79,6.07,1228.53,2.32,3.82,180.1,13.76,426.0
2020-12-31 15:20:00,977.63,3.41,278.36,-0.43,75.85,7.81,5.92,1.88,3.78,6.06,1228.62,2.3,3.67,183.2,13.81,426.3
2020-12-31 15:30:00,977.61,3.33,278.28,-0.45,76.15,7.76,5.91,1.85,3.77,6.05,1228.94,2.22,3.18,188.7,13.84,426.6
2020-12-31 15:40:00,977.59,3.27,278.21,-0.48,76.36,7.72,5.9,1.83,3.76,6.03,1229.23,2.06,2.72,192.9,13.84,427.0
2020-12-31 15:50:00,977.57,3.27,278.21,-0.59,75.71,7.72,5.85,1.88,3.73,5.98,1229.23,2.35,3.33,191.8,13.82,426.5
2020-12-31 16:00:00,977.6,3.28,278.23,-0.63,75.43,7.73,5.83,1.9,3.72,5.97,1229.2,2.23,2.88,190.1,13.8,426.6
2020-12-31 16:10:00,977.7,3.3,278.24,-0.7,74.91,7.75,5.8,1.94,3.7,5.93,1229.25,1.87,2.87,190.4,13.77,426.6
2020-12-31 16:20:00,977.73,3.3,278.24,-0.76,74.57,7.75,5.78,1.97,3.68,5.91,1229.3,1.75,2.61,191.6,13.75,426.7
2020-12-31 16:30:00,977.74,3.32,278.26,-0.75,74.52,7.76,5.78,1.98,3.69,5.91,1229.21,1.67,2.31,181.1,13.74,427.1
2020-12-31 16:40:00,977.75,3.32,278.26,-0.81,74.23,7.76,5.76,2.0,3.67,5.89,1229.24,1.68,3.0,183.1,13.75,426.9
2020-12-31 16:50:00,977.75,3.24,278.18,-0.8,74.7,7.71,5.76,1.95,3.67,5.89,1229.6,1.93,2.84,189.5,13.74,428.3
2020-12-31 17:00:00,977.73,3.17,278.1,-0.89,74.62,7.67,5.72,1.95,3.65,5.85,1229.93,2.53,3.4,195.7,13.71,427.2
2020-12-31 17:10:00,977.71,3.06,277.99,-0.84,75.45,7.61,5.74,1.87,3.66,5.87,1230.39,2.12,2.94,200.0,13.64,427.9
2020-12-31 17:20:00,977.72,2.91,277.84,-0.84,76.3,7.53,5.75,1.78,3.66,5.88,1231.06,1.98,2.78,203.5,13.56,428.1
2020-12-31 17:30:00,977.7,2.82,277.75,-0.85,76.71,7.48,5.74,1.74,3.66,5.87,1231.44,1.61,2.56,196.1,13.49,428.5
2020-12-31 17:40:00,977.69,2.9,277.83,-0.8,76.57,7.52,5.76,1.76,3.67,5.89,1231.06,1.52,2.15,185.6,13.43,428.9
2020-12-31 17:50:00,977.74,2.92,277.85,-0.77,76.57,7.54,5.77,1.77,3.68,5.9,1231.01,1.45,2.43,190.8,13.42,429.6
2020-12-31 18:00:00,977.78,2.96,277.89,-0.69,76.82,7.56,5.81,1.75,3.7,5.94,1230.86,1.51,2.21,180.8,13.43,430.3
2020-12-31 18:10:00,977.75,2.97,277.9,-0.71,76.69,7.56,5.8,1.76,3.7,5.93,1230.81,1.94,2.53,190.5,13.46,430.9
2020-12-31 18:20:00,977.7,2.88,277.82,-0.67,77.35,7.52,5.81,1.7,3.71,5.95,1231.12,2.08,3.03,191.7,13.48,431.4
2020-12-31 18:30:00,977.69,2.87,277.8,-0.71,77.2,7.51,5.8,1.71,3.7,5.93,1231.18,2.28,2.92,192.3,13.48,431.1
2020-12-31 18:40:00,977.69,2.88,277.82,-0.7,77.22,7.52,5.8,1.71,3.7,5.94,1231.11,2.0,2.96,186.0,13.46,430.8
2020-12-31 18:50:00,977.69,2.88,277.82,-0.71,77.14,7.52,5.8,1.72,3.7,5.93,1231.12,1.41,2.18,182.9,13.44,431.2
2020-12-31 19:00:00,977.67,2.9,277.84,-0.78,76.63,7.53,5.77,1.76,3.68,5.9,1231.03,1.53,2.21,183.5,13.45,431.6
2020-12-31 19:10:00,977.66,2.84,277.78,-0.75,77.13,7.5,5.78,1.71,3.69,5.91,1231.26,1.71,2.49,183.9,13.48,432.3
2020-12-31 19:20:00,977.66,2.78,277.72,-0.71,77.72,7.46,5.8,1.66,3.7,5.93,1231.53,1.72,2.34,190.2,13.51,433.4
2020-12-31 19:30:00,977.62,2.68,277.62,-0.71,78.23,7.41,5.8,1.61,3.7,5.93,1231.92,1.55,2.12,194.7,13.53,433.7
2020-12-31 19:40:00,977.57,2.61,277.56,-0.8,78.14,7.37,5.76,1.61,3.67,5.89,1232.19,1.41,2.05,196.8,13.53,432.8
2020-12-31 19:50:00,977.58,2.56,277.51,-0.83,78.22,7.35,5.75,1.6,3.67,5.88,1232.42,1.57,2.33,204.4,13.52,433.1
2020-12-31 20:00:00,977.7,2.47,277.4,-0.92,78.24,7.3,5.71,1.59,3.64,5.84,1233.02,1.67,2.27,200.5,13.49,432.1
2020-12-31 20:10:00,977.73,2.45,277.38,-0.92,78.31,7.29,5.71,1.58,3.64,5.84,1233.11,1.47,1.94,191.0,13.43,431.9
2020-12-31 20:20:00,977.82,2.4,277.32,-0.97,78.36,7.26,5.69,1.57,3.63,5.82,1233.5,1.53,1.95,196.8,13.37,432.1
2020-12-31 20:30:00,977.78,2.4,277.33,-1.03,77.99,7.26,5.67,1.6,3.61,5.79,1233.43,1.61,2.34,190.8,13.32,430.9
2020-12-31 20:40:00,977.84,2.41,277.33,-1.05,77.85,7.27,5.66,1.61,3.61,5.78,1233.5,1.46,2.13,195.1,13.27,431.2
2020-12-31 20:50:00,977.92,2.37,277.29,-1.07,77.9,7.25,5.65,1.6,3.6,5.78,1233.74,1.06,1.86,197.6,13.25,431.5
2020-12-31 21:00:00,978.02,2.4,277.3,-1.11,77.52,7.26,5.63,1.63,3.59,5.76,1233.78,0.8,1.49,206.5,13.26,430.6
2020-12-31 21:10:00,978.05,2.41,277.32,-1.1,77.53,7.27,5.64,1.63,3.59,5.76,1233.74,0.79,1.33,208.3,13.29,431.0
2020-12-31 21:20:00,978.13,2.45,277.34,-1.08,77.44,7.29,5.64,1.64,3.6,5.77,1233.69,0.52,0.9,214.5,13.33,431.8
2020-12-31 21:30:00,978.14,2.4,277.3,-1.16,77.21,7.26,5.61,1.66,3.57,5.73,1233.91,1.01,1.56,217.1,13.37,431.4
2020-12-31 21:40:00,978.15,2.38,277.27,-1.16,77.35,7.25,5.61,1.64,3.57,5.73,1234.03,1.42,1.82,203.5,13.41,431.6
2020-12-31 21:50:00,978.21,2.34,277.23,-1.12,77.79,7.23,5.63,1.61,3.59,5.75,1234.27,1.52,1.91,198.0,13.44,432.0
2020-12-31 22:00:00,978.22,2.29,277.18,-1.12,78.11,7.2,5.63,1.58,3.59,5.75,1234.52,1.4,1.96,208.2,13.43,432.5
2020-12-31 22:10:00,978.26,2.24,277.12,-1.12,78.36,7.18,5.62,1.55,3.58,5.75,1234.8,1.31,1.83,204.6,13.43,432.4
2020-12-31 22:20:00,978.3,2.23,277.12,-1.08,78.63,7.18,5.64,1.53,3.6,5.77,1234.85,1.25,1.96,203.3,13.42,432.9
2020-12-31 22:30:00,978.36,2.22,277.1,-1.09,78.63,7.17,5.64,1.53,3.59,5.76,1234.98,1.29,1.86,221.0,13.41,431.7
2020-12-31 22:40:00,978.38,2.26,277.14,-1.1,78.36,7.19,5.64,1.56,3.59,5.76,1234.82,1.45,1.98,216.1,13.41,431.2
2020-12-31 22:50:00,978.36,2.35,277.23,-1.04,78.17,7.24,5.66,1.58,3.61,5.78,1234.39,1.57,2.09,195.3,13.4,431.5
2020-12-31 23:00:00,978.36,2.32,277.2,-0.93,79.0,7.22,5.71,1.52,3.64,5.83,1234.49,1.5,2.13,204.9,13.39,432.7
2020-12-31 23:10:00,978.36,2.27,277.15,-0.97,79.04,7.2,5.69,1.51,3.63,5.82,1234.73,1.08,1.77,200.1,13.39,431.3
2020-12-31 23:20:00,978.32,2.28,277.16,-0.8,80.0,7.2,5.76,1.44,3.67,5.89,1234.61,0.73,1.4,180.6,13.4,433.0
2020-12-31 23:30:00,978.3,2.13,277.01,-0.43,83.1,7.12,5.92,1.2,3.77,6.05,1235.2,0.43,0.82,174.0,13.42,439.6
2020-12-31 23:40:00,978.26,1.99,276.88,-0.71,82.2,7.05,5.8,1.26,3.69,5.93,1235.82,0.38,0.76,248.9,13.45,435.2
2020-12-31 23:50:00,978.26,2.07,276.95,-0.77,81.4,7.09,5.77,1.32,3.68,5.9,1235.49,0.57,1.07,196.6,13.47,433.9
2021-01-01 00:00:00,978.24,2.01,276.89,-0.66,82.4,7.06,5.82,1.24,3.71,5.95,1235.71,0.57,1.08,221.3,13.48,436.5
